,text,label,Technique
265,But what happens when similar attacks are launched on smaller alternative media outlets?,O,Not propaganda
266,The senator has not specifically responded to that allegation.,O,Not propaganda
267,Republican Patriots: Where are you??,P,"Name_Calling,Labeling"
268,Cheney turned the environmental protection regulatory agencies over to industry polluters.,O,Not propaganda
269,"Clearly the government’s intent was to make sure that as few people as possible discovered the truth about its massive, years-long cover-up of those rape gangs, and refusal to prosecute the perpetrators.",P,Repetition
270,"Steven Colbert, you're lying.",O,Not propaganda
271,The officer reported to the responding officers that she entered the victim’s apartment believing that it was her own.,O,Not propaganda
272,"""This is not a speech of concession.",O,Not propaganda
273,It’s possible but unlikely that social pressure on Facebook and Twitter will push the outlets into restoring the accounts of these alternative media networks.,O,Not propaganda
274,"Details: https://t.co/7q4euQKtm7 — Edward Snowden (@Snowden) March 13, 2018",O,Not propaganda
275,"pic.twitter.com/bVmrrZHC3h — JohnGilmore (@Shabbosgoy) August 13, 2018",P,Flag-Waving
276,"Manafort is due for a second trial, this time for allegely acting as an unregistered foreign agent for Ukrainian interests and for making false statements not under oath to the US government.",O,Not propaganda
277,"It would take just one infected traveler who made it to Africa’s mainland or even nearby British honeymoon paradises like Mauritius, the Maldives or the Seychelles to spread the disease globally.",P,Appeal_to_fear-prejudice
278,"Some of the biggest pages include The Free Thought Project and The Anti-media, with millions of followers each, and years of sourced journalism.",O,Not propaganda
279,take our poll - story continues below Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
280,A lawyer hired by Minnesota Democrats says she is unable to substantiate the accusations of domestic abuse against Rep. Keith Ellison because the lawmaker’s ex-girlfriend refused to provide video of the incident - but the findings are still being turned over to law enforcement.,O,Not propaganda
281,"There would have been feature stories in the New York Times, the Washington Post, and the Wall Street Journal.",O,Not propaganda
282,"[…] Defense lawyers have said that the five adults were exercising their constitutional rights to practice their religion and own firearms, and that the group is being discriminated against because they are black and Muslim.",P,Repetition
283,“Firefighter Booth signing off.”…,O,Not propaganda
284,The U.S. Department of Justice said the court ruling was disappointing.,O,Not propaganda
285,"According to Dr. Tedros, the flu is extremely dangerous to everyone living on the planet.",P,Loaded_Language
286,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,O,Not propaganda
287,We are almost foreigners in our own lands.,O,Not propaganda
288,"It’s nothing but elite people, corporations and the financial elite that have become drenched with so much power that they have been able to direct human will and use it for their own selfish purposes.",O,Not propaganda
289,"The five defendants came under FBI surveillance in May after Leveille wrote a letter to Ibn Wahhaj’s brother asking him to join them and become a “martyr,” state prosecutors have said.",P,"Name_Calling,Labeling"
290,It’s far more expensive than most people realize to run a site.,O,Not propaganda
291,Senators John McCain and Lindsey Graham are working to prevent the Republican Party from supporting the party’s president.,O,Not propaganda
292,New Virus With NO CURE Spreading: This Is WORSE Than The ‘Black Death’,P,"Name_Calling,Labeling"
293,"Ms. Mallory, who declined to comment for this article, did not respond to calls to condemn Mr. Farrakhan, for whom she had expressed admiration in the past.",P,Repetition
294,"Guyger allegedly walked into the apartment of the neighbor, Botham Jean, and fatally shot him Sept 6.",O,Not propaganda
295,And Clinton complained in the interview that he left the presidency financially ruined because of the costs associated with the legal consequences of his actions.,O,Not propaganda
296,And what of the training of little jihadis?,P,"Name_Calling,Labeling"
297,There is far more evidence that Russiagate is a conspiracy against the President of the United States than there is evidence that it is a Trump-Putin conspiracy to steal the election from Hillary.,O,Not propaganda
298,Such measures are common practice in North Korea and Saudi Arabia.,P,Reductio_ad_hitlerum
299,Acosta should have been escorted from the room.,O,Not propaganda
300,It isn’t going to stop until we boot out the corrupt career politicians that are engaging in this type of behavior.,P,"Name_Calling,Labeling"
301,You may opt out at anytime.,O,Not propaganda
302,"Anyhow, they have now released a different photo (above)and it is the same guy, and he is black.",O,Not propaganda
303,"“Guyger drew her firearm, gave verbal commands that were ignored by … Jean,” according to the warrant.",O,Not propaganda
304,A disreputable person committed to Trump’s destruction is appointed by Trump to destroy Trump.,O,Not propaganda
305,The other four members are charged with conspiring with Leveille.,O,Not propaganda
306,Sputnik News contacted many of the alternative journalists who were purged to get their take on what happened.,O,Not propaganda
307,"""Journalists need to know that in this country their First Amendment rights of freedom of the press are sacred, they're protected in our Constitution,"" Acosta said.",P,Repetition
308,Wilson's blueprints had been posted on Defcad before the court order took effect and had already been downloaded thousands of times.,O,Not propaganda
309,"What about Michael Cohen, a former attorney for Trump?",O,Not propaganda
310,"In a statement following that accusation, Franken's office said he has not ""intentionally engage in"" the ""kind of conduct"" described.",P,Appeal_to_Authority
311,Paul contends that the Trump nominations directly contradict promises the president made on the campaign trail.,O,Not propaganda
312,Don't call on Jim Acosta another time for as long as he remains in the White House Press.,O,Not propaganda
314,You may opt out at anytime.,O,Not propaganda
315,Tommy Robinson was arrested on May 25 outside Leeds Crown Court after using social media to broadcast details of an ongoing trial which was subject to reporting restrictions.,O,Not propaganda
316,America's Immigration Voice.,O,Not propaganda
