text,technique,article_name_x,article_name_y,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,"Exaggeration,Minimisation",Flag-Waving,Loaded_Language,"Name_Calling,Labeling","Obfuscation,Intentional_Vagueness,Confusion",Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
"Kritarch Saris has apparently seen the SCOTUS writing on the wall, and perhaps had an attack of her legal conscience and decided that she will acquiesce on the major issue, but fight on a minor issue.
",Loaded_Language,702111021,702111021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"She is like Derrick Kahala Watson , a treasonous kritarch, unwilling to submit her hunger for power and ideology to the Constitution and the law.
","Name_Calling,Labeling",702111021,702111021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Impeachment for her and Watson is the solution.
",Black-and-White_Fallacy,702111021,702111021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Officials Warn: Airborne Black Death Epidemic Could ‘Explode’
",Loaded_Language,703056647,3515283235,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"But the worst news is that the epidemic could explode anytime unleashing the sickness on the globe.
",Loaded_Language,703056647,2812226588,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"But the oncoming rainy season could see the number of those infected explode exponentially.
",Repetition,703056647,703056647,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Olivier Le Guillou of Action Against Hunger said: “The epidemic is ahead of us, we have not yet reached the peak.”
",Appeal_to_Authority,703056647,1406113294,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The country’s health chief Willy Randriamarotia said: “If a person dies of pneumonic plague and is then interred in a tomb that is subsequently opened for a Famadihana, the bacteria can still be transmitted and contaminate whoever handles the body.” The tradition has been banned since the outbreak began, but it is feared ceremonies have taken place regardless as local continue to balk that their rituals have contributed to the outbreak.
",Causal_Oversimplification,703056647,2109169941,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"The Foreign Office recently warned that the deadly outbreak is entering its most dangerous phase.
",Appeal_to_Authority,703056647,1406113294,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Its website said that “outbreaks of plague tend to be seasonal and occur mainly during the rainy season.” The African island’s wet season officially began today and will last until the end of April, meaning the downward trend the plague had seen over the past few days, will likely turn upward again.
",Appeal_to_Authority,703056647,703056647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The outbreak has been fueled by performing the ancient practice of Famadihana.
",Causal_Oversimplification,703056647,703056647,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"It would take just one infected traveler who made it to Africa’s mainland or even nearby British honeymoon paradises like Mauritius, the Maldives or the Seychelles to spread the disease globally.
",Appeal_to_fear-prejudice,703056647,703056647,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"New Virus With NO CURE Spreading: This Is WORSE Than The ‘Black Death’
",Loaded_Language,705035735,2115107205,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"This news comes amid a surge in cases of plague in Madagascar, which is considered to be the “worst outbreak in 50 years” and now at “crisis” point.
",Appeal_to_Authority,705035735,1410071470,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The WHO website reads: “Marburg virus disease is a rare disease with a high mortality rate for which there is no specific treatment.
",Appeal_to_Authority,705035735,705035735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Health workers have been asked to work with communities to stop the deadly Marburg outbreak from devastating communities in the rural region.
",Loaded_Language,705035735,705035735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Dr. Zabulon Yoti, a Technical Coordinator for Emergencies at the World Health Organization (WHO) Regional Office for Africa, said: “Community engagement is the cornerstone of emergency response.” He urged health officials to “work with the communities to build their capacity for success and sustainability” and develop a better understanding of the local customs and traditions.
",Appeal_to_Authority,705035735,705035735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Several hundred people have been exposed to the virus as officials worry this outbreak could spread rapidly into regions already devastated by the ongoing black death outbreak.
",Loaded_Language,705035735,1410071470,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The infectious disease also has a fatality rate of almost 90% making it much more deadly than the black death plaguing Madagascar.
","Name_Calling,Labeling",705035735,705035735,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"She still thinks that she can review the underlying decision of the immigration court as well.In fact, Saris' actions appear to more akin to that of the Mexican kritarch Monica Herranz who aided an illegal alien to escape arrest by ICE when she let that illegal alien leave her courtroom through the exit to her judicial chambers.
",Repetition,706088110,706088110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Saris thinks she can usurp the Constitution of the United States based on her whims regarding immigration policy.
",Causal_Oversimplification,706088110,1412176220,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"They filed a case in the Federal courts and were assigned to a Kritarch, Patti Saris, who apparently thinks she runs immigration policy, even after aliens have had their day in court.
",Causal_Oversimplification,706088110,1412176220,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"Rombot was taken into custody because he had an outstanding Final Order Of Removal; that's a big difference and symptomatic of the lies from reporters like Raymond.
",Red_Herring,706088110,706088110,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Time for Congress to impeach Saris and to remove authority from lesser courts to review immigration law enforcement, detention, and deportation decisions.
",Black-and-White_Fallacy,706088110,706088110,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Then suddenly, those illegal aliens claimed they were being denied an opportunity to file for asylum or were not receiving due process.
",Repetition,706088110,706088110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"In her latest excursion into immigration enforcement policy, she decided that illegal aliens can't be held in custody for their return to their home country.
",Repetition,706088110,706088110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Rombot was not taken into custody based on any ICE policy of deporting all illegal aliens.
",Repetition,706088110,706088110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Now, with regard to Saris, she has no authority to interfere with the pre-deportation custody of an illegal alien with a Final Order Of Removal.
",Repetition,706088110,706088110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"There was no issue of Indonesia not accepting him nor of Indonesia not providing a travel document, so there was no question of him being held in custody longer than allowed in the St. Cyr decision that restricted custody of illegal aliens with Final Orders Of Removal who for whatever reason were unlikely to be successfully deported.
",Repetition,706088110,706088110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Saris is clearly scheming to help Rombot escape deportation by disappearing into the almost 1 million illegal aliens absconding from Final Orders of Removal
",Repetition,706088110,706088110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Deadly Plague Could MUTATE And Become Untreatable As It Spreads Globally
",Loaded_Language,706501640,2119504920,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"But health officials are now warning the deadly bacteria could mutate and become untreatable as it spreads across the globe.
",Appeal_to_Authority,706501640,1413003280,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Coupled with the high likelihood that this disease could spread globally by an infected traveler getting on a plane to Europe or America, health officials are now warning that the strain of plague which has already killed more than 140 Madagascar could mutate and become untreatable.
",Repetition,706501640,706501640,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Professor Paul Hunter has warned that, while it would be rather easy for an advanced country to contain the disease in its current form, he fears that it could evolve into something far more dangerous.
",Repetition,706501640,1413003280,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"“As with any disease, it’s a real worry that it mutates and become untreatable,” Hunter said.
",Repetition,706501640,706501640,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"So far, the majority of the recent cases of the black death have the been pneumonic plague, a more deadly form of the bubonic plague which devastated Europe’s population in the 1300s.
",Loaded_Language,706501640,706501640,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Airborne infections are difficult at best to control.
",Loaded_Language,706501640,706501640,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Ten African nations have already been put on alert that the plague could easily spread to their region of the globe.
",Appeal_to_fear-prejudice,706501640,706501640,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Black Death: ‘It’s 100 % Likely’ It Spreads To The UK And A ‘Ticking Time Bomb’ Ready To Decimate The World
","Name_Calling,Labeling",706777811,706777811,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Official figures reveal 165 people have now lost their lives in Madagascar’s “worst outbreak in 50 years.” Recent data shows a 15 percent jump in fatalities over just three days, coupled with scientists concerned that the black death has reached a “crisis” point.
",Appeal_to_Authority,706777811,1413555622,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Ten other African countries have also been placed on high alert, warning that an outbreak could occur at any time.
",Loaded_Language,706777811,1413555622,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Some experts fear the disease (which is so deadly because it is airborne) could mutate and become untreatable during this year’s outbreak – which is expected to blight Madagascar until April.
",Appeal_to_Authority,706777811,1413555622,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The bubonic form of the plague, responsible for the “Black Death” in the 14th century strikes the country each year and infects around 600 people.
","Name_Calling,Labeling",706777811,706777811,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"A few health experts have warned that there is no threat to the UK, however, some have warned the plague outbreak will certainly spread to the region.
",Appeal_to_Authority,706777811,706777811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Richard Conroy, the founder of Sick Holiday, has sent a chilling warning to UK authorities.
",Loaded_Language,706777811,706777811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Conroy warned it is inevitable that the plague will spread due to the vast movement of people across the globe.
",Appeal_to_Authority,706777811,1413555622,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Conway is saying it’s “only a matter of time” before the disease arrives on British soil.
",Repetition,706777811,706777811,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Others worry the plague will go beyond mainland Africa and eventually reach the US, Europe, and Britain.
",Appeal_to_fear-prejudice,706777811,706777811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"That would leave millions more vulnerable to the outbreak, and create a short supply of life-saving antibiotics.
",Appeal_to_fear-prejudice,706777811,706777811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"If we don’t carry on doing stuff here, at one point something will happen and it will get out of our control and cause huge devastation all around the world.” There is always a risk with travel that the disease will spread globally, Hunter added.
",Appeal_to_fear-prejudice,706777811,706777811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"“I believe that it’s 100 percent likely that plague will arrive in the UK once more – it’s just a question of ‘when’, not ‘if’.
",Appeal_to_fear-prejudice,706777811,706777811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"And it’s not an exaggeration to say that this is a real threat – a ticking time bomb that’s waiting to decimate the world,” Conroy continued.
",Appeal_to_fear-prejudice,706777811,706777811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"So yes, I am going to share some things in this article that are truly disgusting, but the goal is to show you that it is time to take our government back from the corrupt career politicians that are completely and utterly out of control.
",Loaded_Language,707451080,2122353240,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"We have no choice but to clean up our government because the rest of the world is laughing at us.
",Appeal_to_fear-prejudice,707451080,707451080,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"She left, she found another job.
",Repetition,707451080,707451080,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"According to an ex-Secret Service agent, Vice-President Joe Biden was regularly engaged in “Weinstein-level” predatory behavior…
","Name_Calling,Labeling",707451080,707451080,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"An ex-Secret Service agent is claiming that former Vice President Joe Biden engaged in “Weinstein-level” sexual assault and that he would walk around the VP residence late at night completely naked.
","Name_Calling,Labeling",707451080,1414902160,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"I am going to share some things with you in this article that are deeply disturbing, but it is for a purpose.
",Loaded_Language,707451080,707451080,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The status quo is not acceptable in Washington, and once people truly understand how deep the corruaption runs I believe that they will get motivated to finally drain the swamp once and for all.
",Appeal_to_fear-prejudice,707451080,707451080,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In an environment with “so many young women,” said one ex-House aide, the men “have no self-control.” “Amongst ourselves, we know,” a former Senate staffer said of the lawmakers with the worst reputations.
",Loaded_Language,707451080,1416012818,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"And sometimes, the sexual advances from members of Congress or senior aides are reciprocated in the hopes of advancing one’s career — what one political veteran bluntly referred to as a “sex trade on Capitol Hill.”
",Slogans,707451080,707451080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"The American people are not going to put up with this any longer.
",Flag-Waving,707451080,707451080,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
